"id","loss"
5582,0
79363,7.6154
104143,13.1507
29179,0
22120,0
60776,8.9563
96352,7.8471
15991,0
72543,0
34121,16.9498
69527,0
22623,0
99717,0
61748,0
86078,0
90897,0
8122,0
31397,15.2418
77869,5.3229
8145,0
63722,0
68976,0
3093,0
51572,0
22065,4.8682
43062,7.9413
9734,0
11792,6.679
40497,0
75177,0
59214,0
28055,0
101942,0
103836,0
29636,0
75691,7.3766
86661,0
26021,5.0975
65428,0
55154,6.9263
91197,7.2652
81250,0
98280,0
54834,2.3395
57850,8.2456
99668,0
28510,6.901
20824,7.9738
69778,18.7612
95548,0
43979,37.2251
50392,0
3919,11.5043
43757,3.4674
47090,6.6031
41658,0
77986,0
77705,0
61750,0
42741,0
63958,0
47332,0
71762,0
31299,0
100541,0
66941,4.2258
82333,0
52666,13.8789
28579,0
48319,2.9063
78007,0
26131,12.1226
73929,12.4319
37298,0
24584,4.9686
38889,0
51144,0
8753,0
26568,0.8291
82937,0
81802,0
74380,0
24582,0
54878,0
70568,11.1098
1070,0
5015,0
60609,0
52931,11.3379
21345,0
100684,0
104882,0
46001,0
54763,0
13256,0
45681,0
67349,0
105244,0
71676,7.3179
82458,0
16879,0
37913,0
66265,3.7551
37412,10.1189
57614,3.3902
94167,0
102486,0
56038,0
30036,0
83279,5.0407
13078,13.6971
88770,5.1744
43356,0
50513,21.8618
60897,18.4335
69684,0
86949,9.419
41106,0
39881,7.5236
88653,0
97198,5.5597
35407,7.3526
47711,0
9281,5.2365
31170,0
68115,13.7657
24406,0
68282,5.0503
95568,0
18341,0
94851,13.0124
659,0
95201,8.6563
92442,0
50666,5.2296
101060,0
26758,8.9453
64675,2.7159
56939,15.0281
12413,0
43125,0
92116,0
15277,12.9399
42282,0
56740,0
40492,4.2247
79749,15.9233
77160,0
82300,0
69201,0
29949,0
80656,0
9794,0
84490,0
16833,8.3905
93888,5.9589
84113,4.6454
7573,7.3451
71224,0
4302,3.1585
98374,0
94496,10.7281
57640,8.0789
99121,0
37715,0
5051,0
99931,3.6379
96443,0
75290,9.6146
103147,0
57736,5.7441
63164,0
101985,15.9952
16930,0
65154,5.8455
26621,8.6825
74404,15.4228
95277,12.8837
50746,0
73312,18.7794
96805,1.4893
56544,0
74504,0
8768,3.9684
77447,3.8725
3747,0
82404,0
59934,0
39393,0
72060,18.281
95874,0
10381,0
15815,0
59665,0
40930,0
46937,5.6915
70950,12.8368
2667,0
88834,0
85924,0
9387,0
25939,0
91864,0
6538,0
62778,0
39033,5.4792
57610,12.5002
39570,1.3388
95217,13.7468
41681,0
57103,1.5235
60530,0
14132,2.8807
4346,0
37459,12.4568
52881,2.402
4180,20.5378
91795,0
32187,0
7759,0
92398,4.9703
41757,0
54214,8.9532
86701,0
4569,0
25363,0
89926,3.3575
59006,12.2784
21756,10.987
74260,0
7660,21.7902
7952,2.4106
10714,5.8453
104847,0
38690,0
74961,0
78458,15.014
13893,0
7067,4.1793
59288,0
70142,2.3438
104604,0
94323,3.4204
79824,0
68838,5.1202
35650,0
46943,0
23095,0
27882,4.8971
66823,0
28063,6.8063
32464,0
18803,0
94733,20.2066
65283,18.6042
38281,0
98984,0
50908,0
70524,0
50952,4.0891
6412,11.5424
91921,0
93296,8.8094
79117,8.9861
2219,5.5733
70297,4.9165
94372,0
75408,0
104634,3.6402
49353,0
34676,0
90618,0
45350,0
99851,17.6251
62027,15.7426
11427,23.452
58948,0
29761,6.0387
1007,0
35503,5.3307
58268,0
1671,1.9381
53029,0
44837,8.7824
65239,3.9609
34377,0
90451,3.9821
31257,0
60923,0
29851,0
39616,6.2524
74346,0
59609,0
56199,0
27694,12.2731
88052,0
19215,0
68835,0
29694,0
26685,3.8424
2070,10.7935
26666,3.3947
76728,9.1414
56181,11.0476
55524,0
63018,0
40669,0
58360,2.3673
72498,0
26092,0
16882,5.3018
54134,0
80952,15.2363
5386,0
99610,0
25665,4.8888
23848,26.3946
35453,0
67650,0
23777,0
24451,6.6216
15177,0
24936,0
99617,6.0853
95888,14.7413
69647,0
92780,2.5121
67066,0
82111,0
28156,8.0118
68756,0
60454,0
47561,0
13037,4.4978
1698,0
33119,4.6114
34868,14.0452
94328,4.6989
105027,6.4703
11347,1.4099
87601,3.123
30854,0
48699,5.7784
13438,0
91403,9.7928
1358,0
86755,4.7561
51007,1.3736
66801,0
40277,0
67321,0
42380,0
34863,7.7991
1392,26.5759
7230,11.502
50503,0
33052,6.1438
92107,8.8722
34531,0
86688,15.273
76036,11.3084
42824,8.3887
17431,7.5125
26572,6.7092
20769,0
12887,21.0103
12932,0
56754,0
5314,0
42526,3.247
22108,5.1694
77988,7.1523
65796,4.6457
26613,0
9848,7.6638
23773,0
92649,1.9471
99438,0
33831,0
20562,11.8251
84910,3.3868
20995,32.8305
26012,17.7537
87568,8.0204
80249,12.0749
68112,0
16030,0
49517,0
5433,0
32546,9.1332
61335,0
72761,0
4516,5.4861
61670,0
4125,6.2306
19990,0
82601,0
101599,0
68136,0
18922,1.8373
39920,2.4451
85965,0
79079,7.1992
75199,0
94126,0
55493,8.3444
59470,12.4954
9095,12.2305
104122,0
83469,5.9863
47152,0
87812,0
77461,0
7238,5.4057
57233,4.7306
95333,10.7198
5215,12.3001
78398,0
46753,0
1543,3.9717
66456,6.0541
68453,0
64874,0
22369,0
31902,15.2832
11707,0
45241,0
68411,0
21748,0
84745,2.0011
63635,0
85434,0
88647,0
25042,0
93282,0
60598,0
22942,0
42187,26.4598
31703,0
69304,7.9236
8913,2.4402
52667,0
83971,7.5986
50194,3.5679
89547,0
105358,5.0297
43272,5.461
62663,2.6522
48354,4.3913
35076,8.1476
56151,6.264
3315,0
20980,0
36181,5.4653
35499,0
69982,0
4862,13.1526
10447,8.422
79873,0
69236,0
790,8.2846
98973,0
39875,3.6642
95396,0
1374,2.7381
93207,9.4379
73985,0
51522,5.6157
96829,8.0282
26430,0
78751,0
37800,0
67151,7.4623
52524,0
90706,9.2124
69458,0
32459,17.1134
70125,0
80163,0
10380,10.1166
38308,17.7208
104566,14.7454
37306,0
62878,0
64280,0
18307,12.2766
14259,8.855
24075,0
45827,3.8014
101302,7.0994
45822,10.5397
103092,0
24379,2.8146
58330,0
29473,0
88463,0
20842,0
84877,4.4559
14846,0
53727,0
78271,0
28294,0
45003,0
67405,5.049
49587,0
29351,0
19085,0
37117,6.874
105011,0
72335,8.3184
86600,0
45806,0
74135,20.1313
38340,15.1787
36200,2.8762
32160,8.3329
98345,0
41503,0
11029,0
43560,0
13311,0
8247,11.592
68495,3.6145
78331,0
103033,10.0921
68598,0
87315,0
28066,12.5092
59209,0
16015,5.3191
16746,0
61830,0
69107,0
90319,6.8365
91598,0
31372,8.8949
81545,2.444
85526,0
104292,0
3075,0
8501,12.3342
97614,0
22383,0
85233,4.901
102886,4.9558
57531,5.1114
81723,0
49415,0
27025,0
100188,17.686
16862,0
53282,0
79572,7.2897
7680,4.7574
13668,3.4144
28013,3.3517
83401,0
79853,0
65382,10.2159
48634,8.8552
58638,36.0572
64680,0
59008,0
34980,6.1104
95004,0
94000,8.5309
63505,0
89396,0
5003,0
6383,0
38931,12.4701
103514,0
5126,8.7877
102983,10.937
39242,0
57635,6.4602
36300,9.9533
98744,3.785
61813,5.8966
22118,2.6976
1529,0
101097,0
12059,13.2038
17408,0
61929,10.089
66338,0
93989,0
86606,5.9853
66427,10.4965
927,0
42970,0
62098,6.9273
75700,3.6668
15506,10.3671
38946,0
62567,0
86727,0
71932,3.6566
63793,6.4631
98050,3.9144
45291,0
46137,10.6137
42600,3.7385
80503,3.4334
86053,8.9718
37071,3.9195
45841,4.4015
80672,13.7992
76053,0
82001,12.9459
53567,0
32713,13.2916
84642,0
36123,5.9727
76339,0
87638,0
82394,7.1805
67218,10.6739
147,0
14604,0
97360,5.1495
1441,4.6014
34703,0
8633,6.0542
42311,10.9662
96770,4.0632
92988,0
104670,0
68785,0
43473,8.2467
100626,9.1603
79120,8.9782
3530,0
19549,0
38483,1.8205
6094,0
46163,0
17780,0
94101,0
41280,9.7478
804,0
54374,0
26428,4.4536
81789,0
84981,0
76745,0
85653,7.5165
46027,0
55949,9.7883
13375,0
79302,8.2958
92021,1.4087
44627,0
47830,2.7916
58148,0
37524,6.8081
50671,0
53971,0
59367,4.9129
102254,0
64397,4.3688
59975,0
38093,12.3868
68915,0
84743,0
41391,5.8713
40898,7.8011
80729,0
53477,0
58269,2.0823
93829,1.4254
66101,4.0458
47992,9.2042
78584,11.5924
73246,0
93370,2.5775
10153,5.5141
9855,3.4723
42996,5.9882
52443,4.9135
84466,0
33943,0
11953,7.0576
81985,0
7609,0
69015,0
38026,3.0759
60371,0
76206,0
81220,0
59019,0
31512,0
52039,0
91210,0
93580,0
60213,0
69632,0
70238,0
69526,16.6009
18027,0
47441,14.7174
27101,5.5133
22009,11.7129
89217,5.9629
39725,11.4727
50133,0
74367,0
59865,4.3827
61381,4.1461
91821,5.9836
66744,0.7851
76624,0
88441,22.3724
33564,18.2193
6804,11.3008
77703,14.2457
43097,5.7799
100977,7.623
83021,0
44382,6.2628
55619,6.6399
57439,9.0738
101828,0
22749,0
95432,0
102635,13.3972
13512,0
55187,0
79626,10.4932
11431,0
62781,6.2818
49758,5.0147
97487,4.3401
13715,9.3524
2553,0
16827,12.9237
24290,0
64134,0
51100,0
44914,4.1872
56748,0
79428,5.6117
65692,8.9227
54504,5.342
88576,0
91208,0
75243,17.4933
45295,0
45570,0
56244,0
41061,6.4675
36081,6.791
96271,0
79579,0
79220,0
93816,0
21924,4.6015
66713,9.8698
102317,8.1866
70372,0
37397,17.5
5142,6.6967
35762,8.8359
77890,0
46407,0
101882,0
16148,10.9265
78301,0
88509,0
84543,0
38167,0
47479,0
94201,11.0202
12098,4.6825
105210,9.8324
17189,0
94391,3.3927
91829,0
25372,0
90258,0
17913,11.9825
25672,0
65354,0
32448,0
2238,8.1849
80624,7.0594
85560,0
71752,0
29807,0
53317,3.8219
21124,0
88988,0
37476,13.6495
6028,0
41709,2.5203
32861,0
25576,0
14088,17.6541
19967,0
34973,1.2337
33869,6.603
63093,1.8773
89468,0
18124,0
97611,5.3252
4242,20.6625
103083,4.5213
57134,3.1952
69270,0
43800,0
70702,0
53657,19.9537
73891,12.951
100919,6.1743
28494,0
33214,16.7253
22842,0
84512,0
73516,7.1097
92945,8.2446
99947,0
67720,0
73681,0
105427,0
34341,0
69525,15.9713
62330,11.8968
76502,0
7097,0
34707,0
64587,1.1399
80377,11.6658
25860,4.7825
79754,0
59734,0
10860,3.2346
80569,14.6491
50930,0
58848,0
96107,0
43739,0
59610,0
91089,0
53427,0
89265,26.4028
